unit_number,time_in_cycles,operational_setting_1,operational_setting_2,sensor_measurement_2,sensor_measurement_3,sensor_measurement_4,sensor_measurement_6,sensor_measurement_7,sensor_measurement_8,sensor_measurement_9,sensor_measurement_15,sensor_measurement_17,sensor_measurement_20,sensor_measurement_21,true_RUL,sensor_measurement_2_rolling_mean,sensor_measurement_3_rolling_mean,sensor_measurement_4_rolling_mean,sensor_measurement_6_rolling_mean,sensor_measurement_7_rolling_mean,sensor_measurement_8_rolling_mean,sensor_measurement_9_rolling_mean,sensor_measurement_11_rolling_mean,sensor_measurement_12_rolling_mean,sensor_measurement_13_rolling_mean,sensor_measurement_14_rolling_mean,sensor_measurement_15_rolling_mean,sensor_measurement_17_rolling_mean,sensor_measurement_20_rolling_mean,sensor_measurement_21_rolling_mean
11,83,0.049774661020819934,1.3569095864640859,-0.5218241461054272,-0.4555730199833567,0.5873323581334214,0.14168332871655992,-0.6414302752760683,1.5968210425006684,-1.2740015415773531,0.5827203216248712,0.5096746551019206,-0.864606011362581,0.010112303182935474,97,-0.6050300843007045,-0.5431585251400046,0.6908538549269067,0.27553422473345673,-0.7521186162290684,1.7976912975874162,-1.3309563661351418,0.5589402414745298,-1.0377356561976183,1.3196782317308486,-1.472478445134545,0.7130152145643966,0.6569948989832619,-1.0559782392746266,-0.019706246160233653
12,217,0.5984061724515858,1.0156767377172633,-0.18185212643877144,0.8769989526889996,0.07846533044784094,0.14168332871655992,-0.00871253601883821,-0.7980929993508061,0.4074322519639644,0.16143337470681624,-0.1360175653099541,-0.03469397822902054,-0.03330641210665332,124,-0.1905873482039885,1.1364967188946398,0.12065058082653848,0.27553422473345673,-0.04124566218154224,-0.8571477495254518,0.4519941870511732,-0.6671690736236832,0.8899827522800138,-1.1454045034635794,0.6795092361499817,0.22036705913971713,-0.13451653196958943,-0.07342172952827385,-0.0709891770272347
13,195,1.4670727322169652,-1.3729532035104928,-0.6218159165954863,0.12834468652421935,0.6195531961309766,0.14168332871655992,-0.09910078448419349,0.04717078012505431,-0.19576457351328694,-0.22785709523010145,0.5096746551019206,-0.3666587914824447,-0.07118231267843483,95,-0.7269250066819284,0.1928470775091816,0.7269584290511618,0.27553422473345673,-0.14279894133123006,0.079854267101366,-0.1876207164888674,-0.05411441607456214,-0.20089665716862665,0.39527220603293806,0.18481214510644622,-0.23486478068306563,0.6569948989832619,-0.46644433342681496,-0.115725350762293
14,46,0.5984061724515858,-0.690487506016848,0.4580952046980617,0.1413931268931292,-0.06486184547235699,0.14168332871655992,0.431930175249528,1.033311856183428,-1.2631331303075024,-0.5024935226513798,-0.1360175653099541,-0.6986236047358688,-0.27164744497292415,107,0.5895401550363994,0.20929413008237988,-0.039952524760709436,0.27553422473345673,0.45382657367291535,1.173023286502871,-1.3194317732785747,0.15023713644179218,-1.1572840846304042,0.08713686413363458,-1.4033093887805799,-0.5560214895991714,-0.13451653196958943,-0.8594669373253561,-0.35249973370143123
15,76,-0.5445761430291765,-0.008021808523203371,-0.38183566741911706,-0.21417687315898776,-0.9248249009934183,0.14168332871655992,0.804781700168974,0.04717078012505431,-0.41403849984964125,-0.9451114542234631,-0.7817097857218287,1.9570949012914458,1.0974277903286567,83,-0.4343771929667137,-0.2388880525364205,-1.0035711582840554,0.27553422473345673,0.8727338501652153,0.079854267101366,-0.41907295635845276,-1.157612799662951,1.0244747342668767,0.24120453508678943,-0.20530133272992637,-1.0736138554250416,-0.9260279629224408,2.2847138938628797,1.264549277892184
16,113,-0.224541094694563,0.6744438889704413,0.6180820374823837,-0.5697468732111047,-0.8814934292035863,0.14168332871655992,1.3923053151934621,-0.23458381303356585,-0.24874807845386077,-0.3265128992552195,-1.4274020061337034,-0.03469397822902054,0.1320542269749581,84,0.784572030846635,-0.6870702351552209,-0.9550167310134868,0.27553422473345673,1.5328301646378253,-0.2324797384409066,-0.24380310666468652,-0.6671690736236832,0.5014503598736719,-0.2209984777656689,0.21801329215631923,-0.3502317537888496,-1.717539393875292,-0.07342172952827385,0.12432241074281661
17,165,0.41552900197466386,-0.3492546572700257,0.4380968506000499,1.4103539527671565,0.4006737104234168,0.14168332871655992,0.13816836773728386,-0.516338406192186,1.3348700136587177,-0.27318543762000647,0.5096746551019206,-0.643296135860272,0.04706440130171629,50,0.5651611705601546,1.808769992822817,0.4816963220691184,0.27553422473345673,0.12377841643661029,-0.5448137439831792,1.4354261108124375,0.06849651543523302,0.12786152102140716,-0.9913368325104245,1.5781536163006828,-0.2878712277857066,0.6569948989832619,-0.7939631700089016,0.023938801386128767
18,133,0.32409041673620287,0.33321104022361897,0.6380803915803955,1.6191289986693065,1.1384197942296088,0.14168332871655992,-0.00871253601883821,0.6106799664422946,-0.4144913503192286,-0.009214502525789647,1.1553668755137951,-0.5879686669847144,-0.24023816157195063,28,0.8089510153228798,2.0719228339934754,1.3083665709832148,0.27553422473345673,-0.04124566218154224,0.7045222781859112,-0.4195531477274873,0.6815511729843541,-0.5595419424668144,1.4737459026840034,-0.3685403057252737,0.020813375929748378,1.4485063299361134,-0.7284594026924935,-0.3154014432870116
19,135,0.1869325388785114,1.0156767377172633,0.21811495552169244,-0.26800168968062504,-0.29040771145526767,0.14168332871655992,0.5675125479474966,0.04717078012505431,-0.43939812614595963,0.9240160760901303,-0.1360175653099541,0.07596095952209464,0.3694714573882611,87,0.2969923413211847,-0.3067321444007174,-0.2926845436305239,0.27553422473345673,0.6061564923973749,0.079854267101366,-0.445963673023776,-0.7489096946302133,0.06808730680509914,-0.5291338196649724,-0.18040047244250906,1.1121225809843895,-0.13451653196958943,0.05758580510454218,0.40474184122835605
20,184,-0.2702603873137934,-1.3729532035104928,2.1379569489326467,0.7497766590923417,1.185084456157091,0.14168332871655992,-1.3306406698239368,0.6106799664422946,0.056473138041381814,0.7160389757128327,1.1553668755137951,-2.5797575465051805,-2.4527450364351746,16,2.6373748510429027,0.9761379563062252,1.3606559541976406,0.27553422473345673,-1.526462369744915,0.7045222781859112,0.07984587605752284,2.4389745246251,-1.1871711917385581,1.7818812445833068,-0.25454970085396755,0.8689165295721709,1.4485063299361134,-3.086595026083647,-2.9286486651269055
21,148,2.381458584601575,1.698142435210908,-0.041863647752688665,0.2930812461813865,-0.5737288731579375,0.14168332871655992,0.5562140168893434,-0.516338406192186,0.9965907128843354,-0.030545487179865383,-0.7817097857218287,-0.4219862603580023,1.926078590642781,57,-0.019934456870274907,0.40049111624540684,-0.6101557988610775,0.27553422473345673,0.593462332503682,-0.5448137439831792,1.0767231581514924,-0.29933627909421057,0.8750391987259368,-0.37506614871181754,1.3861403158621122,-0.004130834471497716,-0.9260279629224408,-0.531948100743223,2.24328946911991
22,39,0.0040553684015894416,-1.7141860522573151,-0.36183731332110525,-1.1585577448570081,0.13624062616760008,0.14168332871655992,0.7595875759362322,-0.09370651645105259,-0.4452851822505136,-0.7424671000097199,-0.7817097857218287,0.8505455237800581,0.1486826711284456,111,-0.40999820849046886,-1.429243482519339,0.18538981718727773,0.27553422473345673,0.8219572105902992,-0.07631273566621946,-0.45220616082113774,-0.7080393841269482,0.5014503598736719,0.24120453508678943,-0.5721740076313627,-0.8366438566131761,-0.9260279629224408,0.9746385475344405,0.14396268213872235
23,130,-0.2702603873137934,1.0156767377172633,-1.3017599559285704,-0.2859432951878622,-0.6526143730830001,0.14168332871655992,0.8838714175760475,-0.6572157027682929,-0.6404637346384042,-0.45983155334322834,-0.7817097857218287,0.8505455237800581,-0.07580132494327424,113,-1.555810478875083,-0.3293468416888475,-0.6985497561997869,0.27553422473345673,0.9615929694210659,-0.7009807467507647,-0.6591686408704853,-1.280223731172775,0.5911116811983038,-0.2209984777656689,-0.545613089991414,-0.5061330687966792,-0.9260279629224408,0.9746385475344405,-0.12118098170557862
24,186,-0.17882180207533252,0.6744438889704413,1.1980343063251813,0.5377395030979736,0.6884391256430126,0.14168332871655992,0.46582576842398804,-0.23458381303356585,3.7730169418641237,0.9693444184800353,-0.1360175653099541,-0.5326411981091568,-0.7427866959876586,20,1.4915625806582886,0.7088733519922789,0.8041475185582144,0.27553422473345673,0.49190905335399415,-0.2324797384409066,4.02077644163801,0.6815511729843541,-1.1124534239680033,-0.37506614871181754,3.748955280913496,1.1651290280870306,-0.13451653196958943,-0.6629556353760856,-0.9089740899178816
25,48,0.8727219281669687,-1.3729532035104928,0.4780935587960735,-1.0509081118137336,-0.6481701195660994,0.14168332871655992,0.20595955408620398,-0.23458381303356585,-0.8623604647313754,0.001450989801224537,0.5096746551019206,0.4632532416510764,0.9043530776579105,145,0.6139191395126442,-1.293555298790745,-0.6935698149412728,0.27553422473345673,0.19994337579876792,-0.2324797384409066,-0.8944624116922597,-0.6262987631203891,0.47156325276551797,-0.37506614871181754,-0.6241891380095222,0.03328548113034373,0.6569948989832619,0.5161121763194914,1.036503904462303
26,76,-0.9103304839830204,1.0156767377172633,-0.7418060411837847,-1.5565351761079986,-0.7259445561119116,0.14168332871655992,1.2228273493210335,-1.0798475925094264,0.3970166911637011,-0.24118896063891654,-0.7817097857218287,0.4079257727755188,0.704811747816389,119,-0.8731989135396744,-1.9308785860009285,-0.7807187869653253,0.27553422473345673,1.342417766232287,-1.1694817550677243,0.44094978556364073,-0.544558142113859,0.7405472167390739,-1.7616751872621863,0.4526347313090067,-0.2504549121838652,-0.9260279629224408,0.4506084090030833,0.8008206477118218
27,140,1.741388487932348,1.698142435210908,-0.2418471887330343,-0.6464064603783065,-0.19707838760025273,0.14168332871655992,-0.07650372236788679,-0.516338406192186,-0.7151840621186795,-0.05720921799749557,-0.7817097857218287,0.4632532416510764,-0.9672706920593784,66,-0.2637243016330001,-0.7836966690225797,-0.18810577720161561,0.27553422473345673,-0.11741062154384418,-0.5448137439831792,-0.7384002167594386,-0.3810769001007697,0.30718416367050105,0.7034075479322416,-1.0685311560274295,-0.035311097473096874,-0.9260279629224408,0.5161121763194914,-1.1741177537621825
28,158,-0.08738321683687154,-0.008021808523203371,0.35810343420800256,0.0467919342186903,-0.40595830289478596,0.14168332871655992,-0.1216978466005002,0.04717078012505431,0.027037857518859103,0.38007596741112804,-0.1360175653099541,0.2419433661488067,-0.06563949796062757,97,0.46764523265517544,0.09005299892689093,-0.4221630163520024,0.27553422473345673,-0.16818726111861595,0.079854267101366,0.04863343707097609,0.23197775744835133,0.29224061011642405,0.24120453508678943,-0.48861778755576096,0.4760452157525311,-0.13451653196958943,0.2540971070538127,-0.10917859363035026
29,171,-0.08738321683687154,-0.3492546572700257,-0.30184225102706974,-0.7834150842515819,-0.3392945001412002,0.14168332871655992,-0.08780225342604014,-0.23458381303356585,0.4015451958594928,-0.5851510881859292,-0.1360175653099541,0.9058729926556157,-0.8517953854380981,90,-0.3368612550617345,-0.9563907210408112,-0.3474638974742067,0.27553422473345673,-0.13010478143753712,-0.2324797384409066,0.44575169925389885,-1.116742489159686,0.20257928879196205,-0.37506614871181754,0.21081971029555116,-0.6526803049040069,-0.13451653196958943,1.0401423148508484,-1.0377269801796933
30,143,-1.641839165890708,-0.008021808523203371,-0.2818438969290579,1.418509227997702,-0.034863134233252255,0.14168332871655992,-0.40416112305459095,0.32892537328367444,-0.34112957424771556,1.0866648340774756,-0.1360175653099541,-0.20067638485573264,0.25676755812591723,115,-0.31248227058548966,1.8190494006810367,-0.006337921265711301,0.27553422473345673,-0.48554125846122803,0.3921882726436386,-0.3417621459456377,0.31371837845488143,-0.17100955006030277,0.5493398769860929,-0.4437962390384198,1.3023221852939117,-0.13451653196958943,-0.2699330314775444,0.271624446211877
31,196,-0.224541094694563,0.33321104022361897,1.2580293686192168,1.2505105582483167,1.302857174355085,0.14168332871655992,-2.1328363749535955,1.174189152759535,1.165503938036733,1.582610227284772,1.1553668755137951,-1.5838631067449476,-1.6555035195220569,8,1.564699534087023,1.6072935988015236,1.4926243975484044,0.27553422473345673,-2.4277477221979797,1.3291902892704563,1.2558345387974477,1.0085136570105326,-2.8160185291344804,1.9359489155294556,0.795713250824663,1.882275077122925,1.4485063299361134,-1.9075272143880704,-1.9870067643136382
32,145,-1.5046812880330167,-0.3492546572700257,0.5580869751883482,-0.5142910016433584,-0.30151834524751936,0.14168332871655992,0.5336169547730366,-0.6572157027682929,1.8062873524889156,-0.11053667963266123,0.5096746551019206,0.13128842839769153,0.516356047410515,48,0.7114350774179006,-0.61717026171928,-0.305134396776809,0.27553422473345673,0.5680740127162961,-0.7009807467507647,1.9353053259664823,-0.21759565808768044,1.2934586982404326,-0.683201490611121,1.6843972868603772,-0.09767162347618441,0.6569948989832619,0.12308957242099673,0.5782309052252649
33,50,0.2326518314977419,1.698142435210908,-0.5218241461054272,-1.820766093577932,0.8439879987346621,0.14168332871655992,0.21725808514435732,0.6106799664422946,-0.25735223737585683,0.11077228615340412,-0.7817097857218287,-0.4773137292335992,-0.04993485626010797,106,-0.6050300843007045,-2.2639314006075746,0.9784454626063477,0.27553422473345673,0.21263753569246086,0.7045222781859112,-0.2529267426761682,0.31371837845488143,-0.7239210315616614,0.24120453508678943,-0.5085384757856848,0.16112455943677842,-0.9260279629224408,-0.5974518680596775,-0.09062944842310167
34,203,-0.498856850409946,-0.3492546572700257,2.1179585948346347,1.6077116133465428,2.061713462366555,0.14168332871655992,-1.8051789742668913,2.723839415135149,-1.3120409810218718,1.9639015779764288,2.4467513163375445,-1.0859158868648506,-2.0841478577001373,7,2.612995866566658,2.057531662991968,2.3429493674404425,0.27553422473345673,-2.0596170852805957,3.0470273197565065,-1.3712924411331702,2.4389745246251,-2.9803976182293273,2.398151928381914,-1.1814150559970984,2.3281528380452614,3.031529191841816,-1.3179933085403053,-2.493289315851706
35,198,-2.1447513847022432,-1.0317203547636702,1.4380145555015507,1.8752046409086571,2.1650423566345967,0.14168332871655992,-1.8164775053250448,2.301207525400422,0.6628399168056627,1.9185732355864766,1.1553668755137951,-1.0305884179892537,-1.6037705821557242,11,1.7841103943735033,2.394696240741855,2.4587330017010074,0.27553422473345673,-2.0723112451742884,2.5785263114466486,0.7228221191807179,2.3163635931152755,-2.4274861367281386,1.9359489155294556,0.5749256229428189,2.275146390942565,1.4485063299361134,-1.2524895412238508,-1.9259036977486843
36,126,-0.8188918987445594,-0.690487506016848,0.5180902669923245,1.4136160628593748,1.1161985266450802,0.14168332871655992,-1.1837597660678147,0.8924345596009148,-0.40498149045814014,2.2332052592341527,0.5096746551019206,-1.52853563786939,-1.2591922671978848,19,0.662677108465411,1.8128817559661048,1.2834668646906162,0.27553422473345673,-1.3614382911267624,1.0168562837281838,-0.4094691289780239,1.6624386250628895,-2.1286150656462586,1.9359489155294556,-0.35968666651197423,2.6430734943610137,0.6569948989832619,-1.8420234470716623,-1.5189136293786085
37,121,-0.2702603873137934,0.6744438889704413,1.3180244309134796,0.4284588150085899,0.4940030342784318,0.14168332871655992,-0.9125950206720057,1.174189152759535,-1.065690325571757,1.3932977384798437,0.5096746551019206,-0.3113313226068871,-0.6947489684331976,21,1.6378364875160345,0.5711292866920411,0.5862750884980267,0.27553422473345673,-1.0567784536779876,1.3291902892704563,-1.1100683363841417,0.6406808624810599,-1.1124534239680033,0.8574752188853964,-1.3496342010499394,1.660895209811859,0.6569948989832619,-0.40094056611040696,-0.8522355281075562
38,125,-0.681734020886868,-1.0317203547636702,0.7180738079724428,-0.37402026767782764,-0.44706764792614234,0.14168332871655992,-0.3137728745892357,0.6106799664422946,0.9481357126395534,0.7293708411216477,-0.1360175653099541,-0.20067638485573264,-1.0698127643390427,50,0.906466953227859,-0.44036444655771395,-0.46822747299328565,0.27553422473345673,-0.3839879793115402,0.7045222781859112,1.0253426816659315,1.335476141036711,-0.7836952457781394,0.8574752188853964,0.9572921664675292,0.8845066610729705,-0.13451653196958943,-0.2699330314775444,-1.2952327607033944
39,37,0.1869325388785114,1.0156767377172633,-1.1817698313402722,-1.4586718733413786,-0.7514990138341155,0.14168332871655992,0.7482890448780788,-1.0798475925094264,-0.15093237702512174,-1.3797302665503333,-0.1360175653099541,0.020633490646537047,0.761163697447561,142,-1.4095365720173372,-1.8075256917021985,-0.8093534492018094,0.27553422473345673,0.8092630506966063,-1.1694817550677243,-0.14008177095549545,-1.3619643521793052,0.7554907702933208,-1.453539845362883,0.21303312009887604,-1.5818521423505207,-0.13451653196958943,-0.007917962211865833,0.8673793452200613
40,133,-1.641839165890708,-1.7141860522573151,1.0380474735410867,2.0595138611191706,1.2828580335290067,0.14168332871655992,-0.9012964896137239,1.033311856183428,0.054661736163114545,0.7427027065304629,1.8010590959256698,-1.3072257623671204,-1.8393402076630914,28,1.29653070484833,2.6270108583378544,1.470214661885063,0.27553422473345673,-1.0440842937841504,1.173023286502871,0.077925110581472,1.253735520030181,-1.530872923482669,1.1656105607846998,-0.021588319053811467,0.9000967925737701,2.2400177608889646,-1.580008377805984,-2.2041408758569094
41,123,-0.8188918987445594,0.33321104022361897,-0.2818438969290579,0.6062438150346299,0.8695424564568661,0.14168332871655992,-0.3928625919964376,1.315066449342048,-1.2844171023776987,0.29741840187657864,1.1553668755137951,0.13128842839769153,-1.089212615851401,18,-0.31248227058548966,0.795220378001418,1.0070801248428318,0.27553422473345673,-0.4728470985675351,1.4853572920451437,-1.3420007676227617,0.43632930996470565,-1.2320018524007892,1.627813573630152,-1.5294737475702482,0.37938640044769556,1.4485063299361134,0.12308957242099673,-1.3181464106652327
42,156,-0.17882180207533252,-0.008021808523203371,1.2580293686192168,1.4723340445193394,1.7983914414899382,0.14168332871655992,-2.7429570520943907,2.442084821976529,-1.7368147214856373,0.9880090300523575,1.1553668755137951,-1.694518044496102,-1.8079309242620851,10,1.564699534087023,1.8868934925453336,2.047887847873202,0.27553422473345673,-3.1132323564579756,2.734693314214234,-1.8217119452777921,1.4580870725465354,-1.3366067272794981,2.7062872702812175,-1.3839420530014999,1.186955212188128,1.4485063299361134,-2.038534749020933,-2.167042585442451
43,172,-1.3675234101753253,1.0156767377172633,0.17811824732566878,0.5980885398040844,1.0517568506499702,0.14168332871655992,-1.2628494834750166,0.46980266986618774,-0.5575920987057202,0.09210767458108193,0.5096746551019206,-1.0305884179892537,-0.47857919443822144,59,0.24823437236869506,0.7849409701431983,1.211257716442106,0.27553422473345673,-1.4502974103827573,0.5483552754183257,-0.5712936203390849,0.27284806795161637,-0.8584130135485244,1.011542889831545,-0.44268953413673223,0.13929837533568115,0.6569948989832619,-1.2524895412238508,-0.5969119999612081
44,54,0.049774661020819934,0.6744438889704413,-0.38183566741911706,-1.3412359100214124,0.7062161397106153,0.14168332871655992,-0.4493552472872044,0.46980266986618774,-0.3384124714301911,-0.08120657573332485,-0.7817097857218287,0.18661589727324912,0.1486826711284456,109,-0.4343771929667137,-1.6595022185436943,0.8240672835922707,0.27553422473345673,-0.5363178980359998,0.5483552754183257,-0.33888099773143043,-0.05411441607456214,0.44167614565736396,0.08713686413363458,-0.6651372193711078,-0.0633733341744918,-0.9260279629224408,0.18859333973740475,0.14396268213872235
45,152,2.0157042436477313,0.6744438889704413,0.13812153912964512,1.3157527600927177,0.15512870361442788,0.14168332871655992,-0.18948903294942032,0.7515572630248079,0.09360687654672575,0.7293708411216477,0.5096746551019206,-1.3072257623671204,0.2059584232125854,114,0.19947640341620546,1.689528861667328,0.20655456753596244,0.27553422473345673,-0.24435222048077357,0.8606892809605984,0.11922156831748221,0.15023713644179218,-1.0078485490894642,0.8574752188853964,-0.16047978421253492,0.8845066610729705,0.6569948989832619,-1.580008377805984,0.21161250583561897
46,146,-0.224541094694563,-1.0317203547636702,0.21811495552169244,0.6127680352190662,0.47067070331467803,0.14168332871655992,-0.7205199926831418,0.32892537328367444,0.6958980010848846,0.5507238446437339,-0.1360175653099541,-1.1412433557404082,-0.9432518282821479,47,0.2969923413211847,0.8034439042879937,0.5601303968907996,0.27553422473345673,-0.8409777354849189,0.3921882726436386,0.7578760891195411,0.8450324149974433,-0.6940339244535075,0.24120453508678943,0.5754789753936124,0.6755988989624998,-0.13451653196958943,-1.3834970758567133,-1.1457484728570198
47,73,0.8727219281669687,-1.0317203547636702,0.09812483093362147,-0.5599605429344502,-0.6826130843221048,0.14168332871655992,-0.3589669988219775,0.8924345596009148,-1.219206634758512,0.43873617520984814,-0.7817097857218287,-0.14534891598017505,-0.27903786459670005,135,0.15071843446371586,-0.6747349457253572,-0.732164359694785,0.27553422473345673,-0.4347646188864563,1.0168562837281838,-1.272853210483272,-0.3810769001007697,-0.21584021072270365,0.7034075479322416,-0.9899551080093213,0.5446417943559717,-0.9260279629224408,-0.2044292641611364,-0.361228743210727
48,78,1.0098798060246603,-1.0317203547636702,0.17811824732566878,0.13323785166254662,-0.6892794645974558,0.14168332871655992,0.5223184237148832,0.04717078012505431,-0.5027971918868791,0.24942368640487272,-0.1360175653099541,-0.09002144710461744,0.3149671126630249,92,0.24823437236869506,0.19901472222411343,-0.739634271582556,0.27553422473345673,0.5553798528226032,0.079854267101366,-0.513190464687215,0.6815511729843541,0.8899827522800138,0.8574752188853964,-0.34419279788870016,0.32326192704485035,-0.13451653196958943,-0.13892549684472838,0.3403653960974308
49,303,-2.510505725656087,0.33321104022361897,1.0580458276390985,2.7771780814078038,1.8183905823160165,0.14168332871655992,-1.5453127599291074,1.5968210425006684,-0.5779703698367419,1.9905653087940118,1.8010590959256698,-1.4178807001182354,-1.5982277674378842,21,1.3209096893245749,3.5315987498619843,2.0702975835365436,0.27553422473345673,-1.7676514077253696,1.7976912975874162,-0.5929022319452028,1.9485307985858031,-1.7400826732399168,1.9359489155294556,-0.6086952693862482,2.359333101046805,2.2400177608889646,-1.7110159124387998,-1.9193569406167028
